Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Search Spaces,2058,28,19,28,33,43,12,3243,0.000%,34.57197,14355.20,5.13
Health - API Gateway (aggregated),2,22,20,25,25,25,20,25,0.000%,.04431,0.03,0.01
POST /api/auth/login,10,699,390,1424,1424,1434,374,1434,0.000%,2.04918,1.30,0.54
Health - Auth Service,2,2,2,2,2,2,2,2,0.000%,.04432,0.01,0.01
GET /api/listings/spaces,95,2037,1588,2882,3706,11416,338,12149,0.000%,1.50739,643.00,0.58
GET /api/bookings/bookings/my,93,611,538,760,821,1584,490,2581,0.000%,1.78424,4.55,0.70
Health - Listing Service,1,2,2,2,2,2,2,2,0.000%,500.00000,122.07,57.13
GET /api/subscriptions/my,89,380,283,347,1311,1717,239,1800,0.000%,1.75380,0.85,0.68
Health - Search Service,1,3,3,3,3,3,3,3,0.000%,333.33333,81.05,38.09
Health - Booking Service,1,2,2,2,2,2,2,2,0.000%,500.00000,199.22,57.13
Health - Subscription Service,1,1,1,1,1,1,1,1,0.000%,1000.00000,352.54,114.26
Health - Notification Service,1,3,3,3,3,3,3,3,0.000%,333.33333,83.01,38.09
Health - Analytics Service,1,2,2,2,2,2,2,2,0.000%,500.00000,123.05,57.13
Health - Payment Service,1,2,2,2,2,2,2,2,0.000%,500.00000,122.07,57.13
TOTAL,2356,148,19,293,588,1817,1,12149,0.000%,33.20742,12619.81,5.87
